portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,turnover_ratio_vs_production,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,active_return_vs_SPY,active_return_vs_QQQ,active_return_vs_ggg1,active_return_vs_phase2_best,active_return_vs_phase3_best,active_return_vs_phase4_best,upside_capture_spy,downside_capture_spy,beta_spy,corr_spy,beta_qqq,corr_qqq
improved_phase4b_refined_sector_small_overlay,holdout_2016,improved_phase4b_refined_sector_small_overlay,537,0.08186618393144429,0.08115301131845926,1.0087879993779456,-0.13125816949448776,0.6237035321057277,-0.02570702439424706,-0.1355907751929773,-0.09029600757052339,0.0636228587971544,1.0288498723202395,0.22228345350815096,0.054754276881128605,0.022556655856401937,0.06243626359461561,0.47864972389528904,0.34115221308747234,0.18019806301723829,-0.05923878178641617,-0.10454209429407557,0.0005792552107346527,-0.0012969593138691948,-0.003054054584455068,-0.0015426214884326495,0.06158242398439474,-0.14095850569607857,-0.05877078753138057,-0.12301882421444585,-0.0402787477552191,-0.1000490470011839
improved_phase4b_refined_sector_small_overlay,holdout_2020,improved_phase4b_refined_sector_small_overlay,328,0.09052103199877148,0.09030288891459204,1.002415682231227,-0.13125816949448765,0.6896411274619598,-0.027606008190692356,-0.1355907751929773,-0.04850089539056309,0.06686894864770618,1.0813426271479996,0.23480207914227982,0.051148080387025834,0.027342659519468047,0.06363599812403072,0.4782674220001001,0.34068493126333516,0.18104764673656434,-0.05086477321453109,-0.09773907756086642,-0.004975818566368195,-0.0065017073570283745,-0.008836847269754644,-0.0026096929720069717,0.062279755431804106,-0.1302000711556931,-0.0667785889665271,-0.14276520631780584,-0.04611970787795913,-0.11528291122379061
improved_phase4b_refined_sector_small_overlay,holdout_2021,improved_phase4b_refined_sector_small_overlay,276,0.09912881792233663,0.07645852415737332,1.2965044645421278,-0.07175580565936923,1.3814745303384839,-0.02092782155726555,-0.0720539745610054,-0.048500895390563105,0.06670241789216093,1.078649646200281,0.22518852528802907,0.05381353617384329,0.018689643379319616,0.06847017999484395,0.4919010016371671,0.3446766201848764,0.16342237817795624,-0.03799912635213598,-0.0442871053076308,-0.003099635880674745,-0.005882855543585697,-0.0065505595562460606,-0.0027065118745039918,0.08973550660116061,-0.1353285818669027,-0.03545685609905816,-0.07430696068876186,-0.026077569757289535,-0.07113122513647156
improved_phase4b_refined_sector_small_overlay,bear_2022,improved_phase4b_refined_sector_small_overlay,52,-0.018658623232003957,0.059973918412775835,-0.311112292239842,-0.06912412509073917,-0.26992924984599515,-0.0162372966753493,-0.025084689576136295,-0.048500895390563105,0.04490206063747573,0.7261144850637989,0.5434083327448708,0.02395903018325194,0.002152003478475027,0.012206942355766618,0.24333410412649237,0.25975263062899684,0.49691326524451057,0.16309506894690384,0.3071115619136241,-0.005725580989148882,-0.007248360821566546,-0.004399860704799252,-0.01042598160382635,0.03095406596892559,0.04616368471817053,0.010373126525403568,0.039910624542660846,0.009905324034115698,0.0472495335552988
improved_phase4b_refined_sector_small_overlay,recovery_2023,improved_phase4b_refined_sector_small_overlay,171,0.13871389556217384,0.08091887306913001,1.7142341495990536,-0.07175580565936934,1.9331382915643092,-0.021030361817737177,-0.0720539745610054,-0.029030632833302497,0.07114064174035319,1.1504204865219905,0.1192153419346368,0.05598256417271268,0.018029881759325024,0.07408426097458724,0.5511943692955878,0.35966458007732627,0.08914105062708567,-0.06766249336901864,-0.15616412710864358,-0.004929385830997779,-0.009144382493385006,-0.01119780679332849,0.0016539213961477284,0.13650473010676661,-0.21709044138829803,-0.06785194068054112,-0.11989705898095315,-0.051241727797981196,-0.11986638630094056
improved_phase4b_refined_sector_20pct,holdout_2016,improved_phase4b_refined_sector_20pct,537,0.08676656008007999,0.0846905741338169,1.0245125973875544,-0.13772498616470286,0.6299986843078526,-0.026746599831939694,-0.14280218192130023,-0.0977486290435392,0.07499746446905217,1.2127894470969156,0.18890102848971502,0.054377025556835094,0.022380776404363676,0.11421483267521378,0.5395936570024039,0.30767787296396876,0.1527284700336271,-0.054338405637780474,-0.09964171814543987,0.005479631359370352,0.003603416834766504,0.0018463215641806308,0.0033577546602030495,0.064629127713443,-0.1500487556236274,-0.06078285796287626,-0.12191600991009655,-0.043168593708485394,-0.10274825614798103
improved_phase4b_refined_sector_20pct,holdout_2020,improved_phase4b_refined_sector_20pct,328,0.09564271565747173,0.0945369218230471,1.011696951974959,-0.13772498616470286,0.6944470885122784,-0.0290022327726893,-0.1428021819213002,-0.053252177928447796,0.07790659969682408,1.259833284237244,0.1975077264501642,0.05240756805624289,0.026468124411463945,0.11531233127773269,0.5415715463511948,0.3057733309274123,0.1526551227213926,-0.04574308955583084,-0.09261739390216617,0.0001458650923320537,-0.0013800236983281255,-0.003715163611054395,0.0025119906866932773,0.06514638521700175,-0.13834152653331638,-0.06890918880399259,-0.14072215054553108,-0.048654001856680944,-0.11617084319758716
improved_phase4b_refined_sector_20pct,holdout_2021,improved_phase4b_refined_sector_20pct,276,0.10709868472575601,0.08222085019644577,1.3025733067691587,-0.07422564948743182,1.4428797250725354,-0.022526302957907533,-0.07159079578844801,-0.04886094652700121,0.07786390658957236,1.2591428908978795,0.18137901927144337,0.055604027761340505,0.017788410584136827,0.12497108730911421,0.5603978614254423,0.30759654871513525,0.13200558985942207,-0.030029259548716603,-0.036317238504211424,0.004870230922744634,0.002087011259833682,0.0014193072471733181,0.005263354928915387,0.09473489713718672,-0.1488646941989859,-0.04031828099038131,-0.0785733424528901,-0.030403613726938533,-0.07711916645976646
improved_phase4b_refined_sector_20pct,bear_2022,improved_phase4b_refined_sector_20pct,52,-0.015240925469662492,0.0643139293952735,-0.23697705322888518,-0.06784693212826609,-0.22463691417688855,-0.0176537043024505,-0.0258202796273691,-0.0488609465270012,0.04946465509859842,0.79989653160373,0.5260072234076514,0.024216682455140297,0.0022291194166483403,0.017738742188431352,0.2816483852588326,0.23650579744589478,0.4818458172952724,0.1665127667092453,0.31052925967596556,-0.0023078832268074168,-0.003830663059225081,-0.0009821629424577871,-0.007008283841484886,0.04326067255534584,0.050814982445687266,0.013256640252189967,0.04756305037855382,0.012055556051676365,0.0536257605823768
improved_phase4b_refined_sector_20pct,recovery_2023,improved_phase4b_refined_sector_20pct,171,0.1409416340511176,0.08575564475202746,1.6435260262886124,-0.07422564948743193,1.8988265515276115,-0.022127929839761022,-0.07159079578844801,-0.0366121987266006,0.08404327176145088,1.3590698540728146,0.08298384447733335,0.058514569215853574,0.016991425887379518,0.13882940993868328,0.6152245806443122,0.32463315889626676,0.06014226045942078,-0.06543475488007489,-0.15393638861969983,-0.0027016473420540255,-0.0069166440044412525,-0.008970068304384737,0.003881659885091482,0.13688907542268808,-0.224302746225452,-0.0745338769016042,-0.12427594596067468,-0.05558729402589615,-0.1226976627486677
improved_phase4b_refined_sector_25pct_selective,holdout_2016,improved_phase4b_refined_sector_25pct_selective,537,0.07798245254628489,0.08436877736653453,0.9243046418403732,-0.13833607400348358,0.563717404213171,-0.025928566611444673,-0.1436640991520827,-0.099064074634237,0.09880995448079254,1.597862953245335,0.21095201943876474,0.05421688713501576,0.022185974423406127,0.14620287084430061,0.571684060815279,0.281514009263538,0.14680192992118268,-0.06312251317157558,-0.10842582567923498,-0.003304476174424753,-0.005180690699028601,-0.006937785969614474,-0.005426352873592055,0.05357138051269172,-0.14296612283470078,-0.06427672765426412,-0.1294156220722629,-0.04666783105528464,-0.11150067517777006
improved_phase4b_refined_sector_25pct_selective,holdout_2020,improved_phase4b_refined_sector_25pct_selective,328,0.08906531734477419,0.09675369181710522,0.9205366293736422,-0.13833607400348347,0.6438329118876933,-0.029425861408099167,-0.1436640991520827,-0.0536408669682711,0.09950824982270919,1.6091551379562317,0.2073340053052931,0.05375341599809551,0.025666509338240228,0.15031157381202156,0.5768272073682824,0.2802221234242313,0.14295066920748606,-0.05232048786852839,-0.09919479221486371,-0.006431533220365493,-0.007957422011025672,-0.010292561923751942,-0.004065407626004269,0.05628303133144049,-0.1365934113538643,-0.07453786326324142,-0.1487291777468456,-0.05383708606410154,-0.12560127032138907
improved_phase4b_refined_sector_25pct_selective,holdout_2021,improved_phase4b_refined_sector_25pct_selective,276,0.09818811368378544,0.08246092959424774,1.1907228570781816,-0.06934181407274365,1.416001513614575,-0.022109067494203577,-0.0706679524005806,-0.047968606275099704,0.09969896214945059,1.6122391608487485,0.19865896834648242,0.057054272992725745,0.017729855880663916,0.15345098741210964,0.5894237414227564,0.282399271345354,0.12817698723188928,-0.038939830590687174,-0.045227809546181996,-0.004040340119225938,-0.00682355978213689,-0.007491263794797254,-0.003647216113055185,0.07984409814197296,-0.14791177373736822,-0.045652698896814475,-0.08871017071189095,-0.03643715057647178,-0.09215422790763213
improved_phase4b_refined_sector_25pct_selective,bear_2022,improved_phase4b_refined_sector_25pct_selective,52,-0.01881491858218287,0.06264912086682724,-0.30032214852906874,-0.06934181407274365,-0.27133582865952877,-0.017440460406397268,-0.025589703391390398,-0.04796860627509969,0.051383393659200936,0.8309245922789933,0.5358301981528348,0.02306370816622649,0.0021670851834264078,0.020437099599173322,0.27965109111138325,0.23850309159334415,0.4818458172952724,0.16293877359672493,0.3069552665634452,-0.005881876339327796,-0.007404656171745461,-0.0045561560549781666,-0.010582276954005265,0.03369948267112554,0.04828627233508781,0.010803316164133112,0.03979086481988942,0.009599298737974049,0.04383447296074107
improved_phase4b_refined_sector_25pct_selective,recovery_2023,improved_phase4b_refined_sector_25pct_selective,171,0.1301885966577896,0.08456430416199635,1.5395218815777478,-0.06909838899688714,1.8841046592801831,-0.02124778699072751,-0.07066795240058062,-0.039067792512162504,0.11014643573255646,1.7811860152539816,0.10960186369094682,0.06221140650623133,0.016959690092477102,0.16841874469424004,0.6515047772501817,0.28838361565940024,0.06011160709041775,-0.07618779227340289,-0.16468942601302783,-0.013454684735382028,-0.017669681397769255,-0.01972310569771274,-0.00687137750823652,0.12968356755386257,-0.2043374641615375,-0.0683123600737266,-0.11550699683578622,-0.053492392186699524,-0.11973701129336801
improved_phase4b_sector_phase3_hybrid,holdout_2016,improved_phase4b_sector_phase3_hybrid,537,0.08255854181794153,0.0803173961915249,1.0279036140697637,-0.12438730493510075,0.663721606164042,-0.025143555815124997,-0.1283235067449326,-0.0816842979880588,0.0793886058281283,1.2837989130662075,0.23558183644787178,0.06854005412600891,0.039903271752202124,0.08884115902216456,0.5253327954652091,0.30268907324915684,0.17197813128563383,-0.05854642389991893,-0.10384973640757833,0.001271613097231894,-0.0006046014273719535,-0.002361696697957827,-0.0008502636019354082,0.06427014617002087,-0.13876438678043873,-0.0569424496655768,-0.12043181376921124,-0.039623871230304246,-0.09944636625516502
