sleeve,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,corr_spy,beta_spy,corr_qqq,beta_qqq
Top5_Smooth_Momentum,holdout_2016,Top5_Smooth_Momentum,537,0.12040769287131603,0.1643037955133343,0.7328357357486862,-0.3151328649576096,0.3820854828566128,-0.05490050152492031,-0.3400151500437676,-0.3103382363292362,0.04878957169459963,-0.05590504859780962,-0.054073430675759426,-0.03386076882715501,-0.027599599180776802
Top5_Smooth_Momentum,holdout_2020,Top5_Smooth_Momentum,328,0.10448433835680215,0.1887037888670147,0.5536949680985762,-0.3151328649576096,0.33155646387709187,-0.06302359655324186,-0.3400151500437676,-0.2199167123625153,0.054878048780487805,-0.05603454882036009,-0.054770879684328824,-0.025605416350451056,-0.0214058476737816
Top5_Smooth_Momentum,holdout_2021,Top5_Smooth_Momentum,276,0.09534033478832837,0.15133162141521855,0.6300093390708926,-0.15863669865885444,0.6009979758426275,-0.04685042376512353,-0.09748071693809855,-0.11600828511762512,0.053623188405797106,-0.020816185947369444,-0.019659644479454223,-0.010713841996852737,-0.007774202319213063
Top5_Smooth_Momentum,bear_2022,Top5_Smooth_Momentum,52,0.016339087287864817,0.20604043860374485,0.07930039073197667,-0.1513703800036763,0.1079411129672,-0.06164930558052097,-0.09748071693809855,-0.095287828234496,0.08461538461538462,0.11818434172965588,0.10552883241199408,0.11839506032959132,0.08526971001714553
Top5_Smooth_Momentum,recovery_2023,Top5_Smooth_Momentum,171,0.09250467674446239,0.131749486263881,0.7021255214550499,-0.15863669865885466,0.5831228052935722,-0.038539625711384994,-0.0899824651754167,-0.11600828511762512,0.049122807017543874,-0.06709308926699466,-0.06182023296122475,-0.04092135094828242,-0.028482323833893194
Top4_RiskAdjusted_Momentum,holdout_2016,Top4_RiskAdjusted_Momentum,537,0.07958092526986005,0.1298714963460628,0.6127666771298631,-0.20557269361040464,0.3871181715441229,-0.043883050189485066,-0.20238317448574372,-0.21973356700996852,0.1824945320294955,-0.048970240537948094,-0.037439615543754946,-0.053799417565611504,-0.03466169389705055
Top4_RiskAdjusted_Momentum,holdout_2020,Top4_RiskAdjusted_Momentum,328,0.059096332379236394,0.13918786410530307,0.42457963385749536,-0.20557269361040464,0.287471703276088,-0.04589642560328489,-0.20238317448574372,-0.21973356700996852,0.20744114690232068,-0.040202064341820797,-0.028984308358285492,-0.03658316075510299,-0.02255810243239073
Top4_RiskAdjusted_Momentum,holdout_2021,Top4_RiskAdjusted_Momentum,276,0.07642369947603833,0.12433102195251805,0.6146792512107276,-0.18621494975208197,0.41040582175483403,-0.03592324075332976,-0.0872587627283627,-0.13897289750827194,0.19522232374754228,-0.04907173207876947,-0.038076384768200515,-0.06338612315591681,-0.03778806116566637
Top4_RiskAdjusted_Momentum,bear_2022,Top4_RiskAdjusted_Momentum,52,-0.0862391995901467,0.11630419042900299,-0.7414969251928267,-0.15076320810347887,-0.5720175411162315,-0.03719494035046068,-0.07524439320746185,-0.13897289750827194,0.24726934309289345,0.09204362306900789,0.04639250194579314,0.11526787006119665,0.046861088045070325
Top4_RiskAdjusted_Momentum,recovery_2023,Top4_RiskAdjusted_Momentum,171,0.0754476804492239,0.11862924238001361,0.6359956359456204,-0.10001912641201882,0.7543325277449905,-0.034342915693304825,-0.0872587627283627,-0.07980450102092865,0.19807944745674125,-0.07967188773840964,-0.06609989687279356,-0.09958852513913231,-0.06241336301008855
