signal_name,target,target_direction,horizon_weeks,valid_observations,event_count,event_frequency,target_positive_rate_during_event,unconditional_positive_rate,same_current_state_positive_rate,same_lagged_state_positive_rate,precision_lift_vs_all_weeks,precision_lift_vs_same_current_state,precision_lift_vs_same_lagged_state,avg_forward_return_during_event,avg_forward_return_all_weeks,avg_forward_return_same_current_state,avg_forward_return_same_lagged_state,return_lift_vs_all_weeks,return_lift_vs_same_current_state,return_lift_vs_same_lagged_state,adverse_tail_frequency_during_event,adverse_tail_frequency_same_lagged_state,adverse_tail_lift_vs_same_lagged_state,event_start_count,avg_event_duration_weeks,max_event_duration_weeks,event_starts_per_year,avg_gap_between_event_starts_weeks
calm_old_low_stress_signal,stress_transition_4w,bad,4,1106,50,0.045207956600361664,0.08,0.10759493670886076,0.04092208912975939,0.033898305084745756,-0.027594936708860762,0.03907791087024061,0.046101694915254246,0.0001388401919846213,0.005468970801374347,0.005229084819606263,0.00590998001373673,-0.005330130609389726,-0.005090244627621642,-0.005771139821752109,0.36,0.27118644067796605,0.08881355932203394,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,stress_transition_8w,bad,8,1102,50,0.045372050816696916,0.12,0.18330308529945555,0.08271130869686023,0.0711864406779661,-0.06330308529945555,0.03728869130313976,0.04881355932203389,0.008424367378328598,0.0109871711139892,0.010794129366267426,0.011149527034653255,-0.0025628037356606025,-0.0023697619879388277,-0.0027251596563246574,0.36,0.27118644067796605,0.08881355932203394,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,recovery_quality_4w,good,4,802,50,0.06234413965087282,0.48,0.5,0.5005401932438777,0.5226480836236934,-0.020000000000000018,-0.02054019324387768,-0.042648083623693434,0.0001388401919846213,0.006656320352115157,0.005462129964245792,0.006074718132586534,-0.0065174801601305355,-0.005323289772261171,-0.005935877940601913,0.36,0.27874564459930307,0.08125435540069692,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,recovery_quality_8w,good,8,799,50,0.0625782227784731,0.36,0.49937421777221525,0.4716515679442509,0.4982578397212544,-0.13937421777221526,-0.1116515679442509,-0.13825783972125444,0.008424367378328598,0.013101542185322433,0.011245967517050936,0.011460315244678432,-0.0046771748069938356,-0.002821600138722338,-0.0030359478663498345,0.36,0.27874564459930307,0.08125435540069692,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,ggg1_underperformance_4w,bad,4,1106,50,0.045207956600361664,0.92,0.6772151898734177,0.769836998170458,0.776271186440678,0.24278481012658237,0.150163001829542,0.143728813559322,0.0001388401919846213,0.005468970801374347,0.005229084819606263,0.00590998001373673,-0.005330130609389726,-0.005090244627621642,-0.005771139821752109,0.36,0.27118644067796605,0.08881355932203394,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,ggg1_tail_risk_4w,bad,4,1106,50,0.045207956600361664,0.36,0.2468354430379747,0.2851370775656737,0.27118644067796605,0.11316455696202529,0.0748629224343263,0.08881355932203394,0.0001388401919846213,0.005468970801374347,0.005229084819606263,0.00590998001373673,-0.005330130609389726,-0.005090244627621642,-0.005771139821752109,0.36,0.27118644067796605,0.08881355932203394,6,8.333333333333334,20,0.2823006569625145,143.0
calm_old_low_stress_signal,false_recovery_label,bad,8,128,0,0.0,,0.28125,,,,,,,0.022312194026186904,,,,,,,,,6,8.333333333333334,20,0.2823006569625145,143.0
stress_new_state_signal,stress_transition_4w,bad,4,1106,47,0.042495479204339964,0.23404255319148937,0.10759493670886076,0.12242558308312018,0.14096916299559475,0.1264476164826286,0.11161697010836918,0.09307339019589461,0.0017086881364150553,0.005468970801374347,0.00375706342304744,0.0029823976565996027,-0.003760282664959292,-0.0020483752866323848,-0.0012737095201845474,0.3191489361702128,0.1982378854625551,0.12091105070765767,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_new_state_signal,stress_transition_8w,bad,8,1102,47,0.0426497277676951,0.40425531914893614,0.18330308529945555,0.24066168540436061,0.2731277533039649,0.2209522338494806,0.16359363374457553,0.13112756584497126,0.006263286160226025,0.0109871711139892,0.008367338754164455,0.0071016104584213395,-0.0047238849537631755,-0.00210405259393843,-0.0008383242981953145,0.3191489361702128,0.1982378854625551,0.12091105070765767,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
stress_new_state_signal,recovery_quality_4w,good,4,802,13,0.016209476309226933,0.3076923076923077,0.5,0.47229366378302545,0.3703703703703703,-0.1923076923076923,-0.16460135609071774,-0.06267806267806258,-0.00011501906123594633,0.006656320352115157,0.0059388866485434125,0.002027356588614512,-0.006771339413351103,-0.006053905709779359,-0.0021423756498504583,0.38461538461538464,0.2592592592592592,0.12535612535612545,31,1.5806451612903225,2,1.458553394306325,34.53333333333333
