signal_name,horizon_weeks,signal_intended_direction,event_lower_minus_upper_hit_rate,all_weeks_lower_minus_upper_hit_rate,same_lagged_state_lower_minus_upper_hit_rate,preferred_success_metric,preferred_success_rate,preferred_success_lift_vs_all_weeks,preferred_success_lift_vs_same_lagged_state,avg_end_return_lift_vs_same_lagged_state,avg_min_path_return_lift_vs_same_lagged_state
calm_old_low_stress_signal,4,risk_warning,-0.01999999999999999,-0.14299610894941636,-0.15331010452961671,risk_warning_success_rate,0.5,0.0632295719844358,0.07491289198606271,-0.0059358779406019175,-0.00951209977895394
calm_old_low_stress_signal,8,risk_warning,-0.12,-0.2158203125,-0.23344947735191637,risk_warning_success_rate,0.48,0.04835937499999998,0.06536585365853659,-0.0030359478663498467,-0.012982874250816375
calm_old_low_stress_signal,13,risk_warning,-0.12,-0.2757605495583906,-0.32055749128919864,risk_warning_success_rate,0.44,0.0513837095191364,0.025365853658536608,-0.0046146362755012035,-0.011052573169031778
stress_new_state_signal,4,risk_warning,0.08888888888888888,-0.14299610894941636,-0.004444444444444445,risk_warning_success_rate,0.5555555555555556,0.11878512753999138,0.13333333333333336,-0.0016973195178776228,-0.003367800381510456
stress_new_state_signal,8,risk_warning,0.04444444444444445,-0.2158203125,-0.11555555555555555,risk_warning_success_rate,0.5111111111111111,0.07947048611111107,0.08444444444444438,-0.0014809214603134667,-0.0032297412406029928
stress_new_state_signal,13,risk_warning,-0.06666666666666665,-0.2757605495583906,-0.18222222222222223,risk_warning_success_rate,0.4888888888888889,0.10027259840802527,0.05777777777777776,-0.00017974488464991313,-0.004074731561631373
stress_memory_neutral_signal,4,risk_warning,-0.1754385964912281,-0.14299610894941636,-0.18160377358490568,risk_warning_success_rate,0.49122807017543857,0.054457642159874364,0.03603939093015557,-0.0006518902927864674,0.0012182796992335331
stress_memory_neutral_signal,8,risk_warning,-0.20175438596491227,-0.2158203125,-0.21190476190476187,risk_warning_success_rate,0.49122807017543857,0.05958744517543857,0.04360902255639093,-0.0032219011368213573,0.0004209523734934398
stress_memory_neutral_signal,13,risk_warning,-0.2631578947368421,-0.2757605495583906,-0.24337349397590358,risk_warning_success_rate,0.43859649122807015,0.04998020074720655,0.07956034664975692,-0.0035031164659042567,-0.0012457492315516364
qqq_efa_spy_trend_after_calm_or_recovery_signal,4,risk_on_confirmation,-0.45238095238095244,-0.14299610894941636,-0.17183333333333334,risk_on_success_rate,0.6904761904761905,0.041643505651287716,0.04389285714285718,0.0036242137590308237,0.0024973186427317503
qqq_efa_spy_trend_after_calm_or_recovery_signal,8,risk_on_confirmation,-0.5,-0.2158203125,-0.2225855130784708,risk_on_success_rate,0.7619047619047619,0.07928757440476186,0.07997987927565386,0.007331667441569439,0.004609227714654762
qqq_efa_spy_trend_after_calm_or_recovery_signal,13,risk_on_confirmation,-0.5609756097560975,-0.2757605495583906,-0.27107619530326066,risk_on_success_rate,0.8292682926829268,0.09815936235907985,0.08032421429130654,0.011333994330958518,0.007121473833723468
high_transition_instability_signal,4,risk_warning,-0.20967741935483872,-0.14299610894941636,-0.16650856972075315,risk_warning_success_rate,0.4032258064516129,-0.03354462156395133,-0.042711535180727234,0.0036869337168501477,0.002265455763773212
high_transition_instability_signal,8,risk_warning,-0.2701612903225806,-0.2158203125,-0.2164615404737303,risk_warning_success_rate,0.40725806451612906,-0.02438256048387094,-0.03143296442824489,0.004970529845380343,0.0026169405379083384
high_transition_instability_signal,13,risk_warning,-0.3548387096774194,-0.2757605495583906,-0.26399145479480957,risk_warning_success_rate,0.3629032258064516,-0.02571306467441198,-0.01258469486028535,0.005216893517266445,0.0026939021408424486
refined_neutral_deteriorating_signal,4,risk_warning,-0.21301775147928995,-0.14299610894941636,-0.18160377358490568,risk_warning_success_rate,0.4556213017751479,0.01885087375958372,0.00043262252986492333,-0.00023133068032406886,0.000652119336843034
refined_neutral_deteriorating_signal,8,risk_warning,-0.20359281437125748,-0.2158203125,-0.21190476190476187,risk_warning_success_rate,0.49700598802395207,0.06536536302395207,0.049386940404904434,-0.0031598162272401618,0.0003466316485157758
refined_neutral_deteriorating_signal,13,risk_warning,-0.19760479041916168,-0.2757605495583906,-0.24337349397590358,risk_warning_success_rate,0.4251497005988024,0.036533410117938814,0.06611355602048918,-0.003672911289156715,-0.000722686818388607
