signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,0.4646914906401935,0.4646914906401935,1.0,0.25125628140703515
calm_old_low_stress_signal,market_state_engine,path2_lag_calm_trend->calm_trend,0.3997258363881832,0.3997258363881832,1.0,0.1976284584980237
calm_old_low_stress_signal,market_state_engine,state_lag2_calm_trend,0.36099390213364885,0.36099390213364885,1.0,0.1694915254237288
calm_old_low_stress_signal,market_state_engine,state_lag1_calm_trend,0.3609939021336487,0.3609939021336487,1.0,0.1694915254237288
calm_old_low_stress_signal,refined_state_engine,refined_state_lag1_calm_trend,0.3609939021336487,0.3609939021336487,1.0,0.1694915254237288
calm_old_low_stress_signal,market_state_engine,state_lag4_calm_trend,0.3609939021336486,0.3609939021336486,1.0,0.1694915254237288
calm_old_low_stress_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,0.3444602415279029,0.3444602415279029,1.0,0.18726591760299627
calm_old_low_stress_signal,market_state_engine,market_state_calm_trend,0.3019946533432168,0.3019946533432168,0.88,0.1461794019933555
calm_old_low_stress_signal,refined_state_engine,refined_state_calm_trend,0.3019946533432168,0.3019946533432168,0.88,0.1461794019933555
calm_old_low_stress_signal,layer2b_numeric,l2b_risk_regime_score_lag1,-0.2422759636242405,0.2422759636242405,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,risk_regime_score,-0.2224402236405147,0.2224402236405147,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,-0.21091628140479382,0.21091628140479382,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,-0.20964208993726366,0.20964208993726366,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_deterioration_z_lag1,-0.2064525799279278,0.2064525799279278,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,defensive_overlay_hint,-0.20015740851908212,0.20015740851908212,0.02,0.002008032128514056
calm_old_low_stress_signal,market_state_engine,state_lag2_neutral_mixed,-0.19413907102829112,0.19413907102829112,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag1_neutral_mixed,-0.1941390710282911,0.1941390710282911,0.0,0.0
calm_old_low_stress_signal,market_state_engine,state_lag4_neutral_mixed,-0.19343162980628645,0.19343162980628645,0.0,0.0
calm_old_low_stress_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,0.19302799455197717,0.19302799455197717,0.86,0.0872210953346856
