signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_dual_momentum_topn,0.2791554519555586,0.2791554519555586,0.72,0.12203389830508475
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_defense_component,0.23038010931817018,0.23038010931817018,0.72,0.1232876712328767
calm_old_low_stress_signal,ggg1_exposure,low_bil_exposure,0.20529455926913992,0.20529455926913992,0.66,0.11186440677966102
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_composite_selective_signals,0.16128363222998893,0.16128363222998893,0.42,0.06840390879478828
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_cash::BIL,-0.15695193848642555,0.15695193848642555,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,ggg1_bil_exposure,-0.15695193848642555,0.15695193848642555,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,high_bil_exposure,-0.1258443318492841,0.1258443318492841,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,low_offense_exposure,-0.1258443318492841,0.1258443318492841,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,high_defense_exposure,-0.1258443318492841,0.1258443318492841,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,ggg1_offense_exposure,0.10978121821357581,0.10978121821357581,0.28,0.04430379746835443
calm_old_low_stress_signal,ggg1_exposure,ggg1_defense_exposure,-0.10978121821357574,0.10978121821357574,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_taa_10m_sma,0.09692795027138545,0.09692795027138545,0.5,0.08143322475570032
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,-0.0682427168257554,0.0682427168257554,0.0,0.0
calm_old_low_stress_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,-0.04399317820069513,0.04399317820069513,0.02,0.00303951367781155
calm_old_low_stress_signal,ggg1_exposure,high_offense_exposure,0.013876013834867805,0.013876013834867805,0.28,0.04430379746835443
calm_old_low_stress_signal,ggg1_exposure,low_defense_exposure,0.013876013834867805,0.013876013834867805,0.28,0.04430379746835443
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_composite_regime_offense_component,0.31056929845601433,0.31056929845601433,0.41015625,0.24475524475524477
high_transition_instability_signal,ggg1_exposure,ggg1_sleeve_weight_cta_trend_long_only,0.22617944489403524,0.22617944489403524,0.4296875,0.25821596244131456
high_transition_instability_signal,ggg1_exposure,ggg1_defense_exposure,-0.2149634781621292,0.2149634781621292,0.08203125,0.04085603112840467
high_transition_instability_signal,ggg1_exposure,ggg1_offense_exposure,0.21496347816212918,0.21496347816212918,0.36328125,0.20993227990970656
high_transition_instability_signal,ggg1_exposure,high_bil_exposure,-0.21370758289857036,0.21370758289857036,0.08203125,0.04085603112840467
high_transition_instability_signal,ggg1_exposure,low_offense_exposure,-0.21370758289857036,0.21370758289857036,0.08203125,0.04085603112840467
high_transition_instability_signal,ggg1_exposure,high_defense_exposure,-0.21370758289857036,0.21370758289857036,0.08203125,0.04085603112840467
