signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,0.22843415503784847,0.22843415503784847,1.0,0.09487666034155598
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,0.22834589404349023,0.22834589404349023,1.0,0.09487666034155598
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,0.21129457847627336,0.21129457847627336,0.76,0.10674157303370786
calm_old_low_stress_signal,ooo_signals,ooo2_recent_stress_26w_signal,-0.21091628140479382,0.21091628140479382,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,-0.21081973206618024,0.21081973206618024,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,0.19072689799318984,0.19072689799318984,0.74,0.12333333333333334
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,0.18520461424569032,0.18520461424569032,0.68,0.11221122112211221
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,-0.17663834247129587,0.17663834247129587,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,-0.17642279858026116,0.17642279858026116,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,0.1738076542873966,0.1738076542873966,0.68,0.09444444444444444
calm_old_low_stress_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.16453601860519004,0.16453601860519004,0.12,0.01875
calm_old_low_stress_signal,qqq_signals,qqq_mean_shortlist_rule_active,-0.1644070107917809,0.1644070107917809,0.12,0.01875
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,0.16111043464457858,0.16111043464457858,1.0,0.06983240223463687
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,0.16098180261329934,0.16098180261329934,1.0,0.06983240223463687
calm_old_low_stress_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,-0.15082587267372524,0.15082587267372524,0.12,0.01875
calm_old_low_stress_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,-0.14986350387889028,0.14986350387889028,0.12,0.01875
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,-0.1421537536160369,0.1421537536160369,0.06,0.009287925696594427
calm_old_low_stress_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,-0.1295255189302326,0.1295255189302326,0.1,0.01557632398753894
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_raw_event,0.115586485267088,0.115586485267088,1.0,0.057803468208092484
calm_old_low_stress_signal,ooo_signals,ooo2_market_trend_positive_signal,0.11540480235577223,0.11540480235577223,1.0,0.057803468208092484
calm_old_low_stress_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,0.1154048023557722,0.1154048023557722,1.0,0.057803468208092484
calm_old_low_stress_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,0.11522248870826866,0.11522248870826866,1.0,0.057803468208092484
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,0.10964693138341204,0.10964693138341204,0.4,0.05865102639296188
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,-0.10962311753418823,0.10962311753418823,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,-0.10088574230931717,0.10088574230931717,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,-0.10067686164653472,0.10067686164653472,0.0,0.0
calm_old_low_stress_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,-0.09902751868030671,0.09902751868030671,0.02,0.0036363636363636364
calm_old_low_stress_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,0.09697465598999692,0.09697465598999692,0.42,0.061764705882352944
